FileName,Time Recorded,Tool
AN05-20210216-204103_0522.jpg,41.674,ultrasound
AN05-20210216-204103_0523.jpg,41.731,ultrasound
AN05-20210216-204103_0524.jpg,41.782,nothing
AN05-20210216-204103_0525.jpg,41.833,ultrasound
AN05-20210216-204103_0526.jpg,41.94,guidewire
AN05-20210216-204103_0527.jpg,42.0025,guidewire
AN05-20210216-204103_0528.jpg,42.065,guidewire
AN05-20210216-204103_0529.jpg,42.117,guidewire
AN05-20210216-204103_0530.jpg,42.169,guidewire
AN05-20210216-204103_0531.jpg,42.27,guidewire
AN05-20210216-204103_0532.jpg,42.321,guidewire
AN05-20210216-204103_0533.jpg,42.372,guidewire
AN05-20210216-204103_0534.jpg,42.478,guidewire
AN05-20210216-204103_0535.jpg,42.5335,guidewire
AN05-20210216-204103_0536.jpg,42.589,guidewire
AN05-20210216-204103_0537.jpg,42.692,guidewire
AN05-20210216-204103_0538.jpg,42.7485,guidewire
AN05-20210216-204103_0539.jpg,42.805,guidewire
AN05-20210216-204103_0540.jpg,42.856,guidewire
AN05-20210216-204103_0541.jpg,42.907,guidewire
AN05-20210216-204103_0542.jpg,43.016,guidewire
AN05-20210216-204103_0543.jpg,43.117,guidewire
AN05-20210216-204103_0544.jpg,43.1745,guidewire
AN05-20210216-204103_0545.jpg,43.232,guidewire
AN05-20210216-204103_0546.jpg,43.282,guidewire
AN05-20210216-204103_0547.jpg,43.332,guidewire
AN05-20210216-204103_0548.jpg,43.435,guidewire
AN05-20210216-204103_0549.jpg,43.4855,guidewire
AN05-20210216-204103_0550.jpg,43.536,guidewire
AN05-20210216-204103_0551.jpg,43.588,guidewire
AN05-20210216-204103_0552.jpg,43.64,guidewire
AN05-20210216-204103_0553.jpg,43.787,guidewire
AN05-20210216-204103_0554.jpg,43.828,guidewire
AN05-20210216-204103_0555.jpg,43.869,guidewire
AN05-20210216-204103_0556.jpg,43.92,guidewire
AN05-20210216-204103_0557.jpg,43.971,guidewire
AN05-20210216-204103_0558.jpg,44.077,guidewire
AN05-20210216-204103_0559.jpg,44.177,guidewire
AN05-20210216-204103_0560.jpg,44.2375,guidewire
AN05-20210216-204103_0561.jpg,44.298,guidewire
AN05-20210216-204103_0562.jpg,44.349,guidewire
AN05-20210216-204103_0563.jpg,44.4,guidewire
AN05-20210216-204103_0564.jpg,44.501,guidewire
AN05-20210216-204103_0565.jpg,44.5515,guidewire
AN05-20210216-204103_0566.jpg,44.602,guidewire
AN05-20210216-204103_0567.jpg,44.703,guidewire
AN05-20210216-204103_0568.jpg,44.753,guidewire
AN05-20210216-204103_0569.jpg,44.803,guidewire
AN05-20210216-204103_0570.jpg,44.908,guidewire
AN05-20210216-204103_0571.jpg,44.9735,guidewire
AN05-20210216-204103_0572.jpg,45.039,guidewire
AN05-20210216-204103_0573.jpg,45.0975,guidewire
AN05-20210216-204103_0574.jpg,45.156,guidewire
AN05-20210216-204103_0575.jpg,45.258,guidewire
AN05-20210216-204103_0576.jpg,45.313,guidewire
AN05-20210216-204103_0577.jpg,45.368,ultrasound
AN05-20210216-204103_0578.jpg,45.421,ultrasound
AN05-20210216-204103_0579.jpg,45.474,ultrasound
AN05-20210216-204103_0580.jpg,45.575,ultrasound
AN05-20210216-204103_0581.jpg,45.6265,guidewire
AN05-20210216-204103_0582.jpg,45.678,ultrasound
AN05-20210216-204103_0583.jpg,45.79,guidewire
AN05-20210216-204103_0584.jpg,45.8515,ultrasound
AN05-20210216-204103_0585.jpg,45.913,ultrasound
AN05-20210216-204103_0586.jpg,45.986,ultrasound
AN05-20210216-204103_0587.jpg,46.059,ultrasound
AN05-20210216-204103_0588.jpg,46.1095,ultrasound
AN05-20210216-204103_0589.jpg,46.16,ultrasound
AN05-20210216-204103_0590.jpg,46.21,ultrasound
AN05-20210216-204103_0591.jpg,46.26,ultrasound
AN05-20210216-204103_0592.jpg,46.377,ultrasound
AN05-20210216-204103_0593.jpg,46.4345,ultrasound
AN05-20210216-204103_0594.jpg,46.492,ultrasound
AN05-20210216-204103_0595.jpg,46.542,ultrasound
AN05-20210216-204103_0596.jpg,46.592,ultrasound
AN05-20210216-204103_0597.jpg,46.694,ultrasound
AN05-20210216-204103_0598.jpg,46.806,ultrasound
AN05-20210216-204103_0599.jpg,46.8565,ultrasound
AN05-20210216-204103_0600.jpg,46.907,ultrasound
AN05-20210216-204103_0601.jpg,47.008,ultrasound
AN05-20210216-204103_0602.jpg,47.0605,ultrasound
AN05-20210216-204103_0603.jpg,47.113,ultrasound
AN05-20210216-204103_0604.jpg,47.215,ultrasound
AN05-20210216-204103_0605.jpg,47.267,ultrasound
AN05-20210216-204103_0606.jpg,47.319,ultrasound
AN05-20210216-204103_0607.jpg,47.3695,ultrasound
AN05-20210216-204103_0608.jpg,47.42,ultrasound
AN05-20210216-204103_0609.jpg,47.534,ultrasound
AN05-20210216-204103_0610.jpg,47.5915,ultrasound
AN05-20210216-204103_0611.jpg,47.649,ultrasound
AN05-20210216-204103_0612.jpg,47.7055,ultrasound
AN05-20210216-204103_0613.jpg,47.762,ultrasound
AN05-20210216-204103_0614.jpg,47.862,ultrasound
AN05-20210216-204103_0615.jpg,47.924,ultrasound
AN05-20210216-204103_0616.jpg,47.986,ultrasound
AN05-20210216-204103_0617.jpg,48.0465,ultrasound
AN05-20210216-204103_0618.jpg,48.107,ultrasound
AN05-20210216-204103_0619.jpg,48.1575,ultrasound
AN05-20210216-204103_0620.jpg,48.208,ultrasound
AN05-20210216-204103_0621.jpg,48.324,ultrasound
AN05-20210216-204103_0622.jpg,48.391,ultrasound
AN05-20210216-204103_0623.jpg,48.458,ultrasound
AN05-20210216-204103_0624.jpg,48.5215,guidewire_casing
AN05-20210216-204103_0625.jpg,48.585,catheter
AN05-20210216-204103_0626.jpg,48.646,ultrasound
AN05-20210216-204103_0627.jpg,48.707,ultrasound
AN05-20210216-204103_0628.jpg,48.762,ultrasound
AN05-20210216-204103_0629.jpg,48.817,ultrasound
AN05-20210216-204103_0630.jpg,48.917,ultrasound
AN05-20210216-204103_0631.jpg,49.038,ultrasound
AN05-20210216-204103_0632.jpg,49.091,ultrasound
AN05-20210216-204103_0633.jpg,49.144,ultrasound
AN05-20210216-204103_0634.jpg,49.1945,ultrasound
AN05-20210216-204103_0635.jpg,49.245,ultrasound
AN05-20210216-204103_0636.jpg,49.346,ultrasound
AN05-20210216-204103_0637.jpg,49.4005,ultrasound
AN05-20210216-204103_0638.jpg,49.455,ultrasound
AN05-20210216-204103_0639.jpg,49.5075,ultrasound
AN05-20210216-204103_0640.jpg,49.56,ultrasound
AN05-20210216-204103_0641.jpg,49.667,ultrasound
AN05-20210216-204103_0642.jpg,49.77,ultrasound
AN05-20210216-204103_0643.jpg,49.826,ultrasound
AN05-20210216-204103_0644.jpg,49.882,ultrasound
AN05-20210216-204103_0645.jpg,49.999,ultrasound
AN05-20210216-204103_0646.jpg,50.0505,ultrasound
AN05-20210216-204103_0647.jpg,50.102,ultrasound
AN05-20210216-204103_0648.jpg,50.1555,ultrasound
AN05-20210216-204103_0649.jpg,50.209,ultrasound
AN05-20210216-204103_0650.jpg,50.311,ultrasound
AN05-20210216-204103_0651.jpg,50.428,guidewire
AN05-20210216-204103_0652.jpg,50.482,guidewire
AN05-20210216-204103_0653.jpg,50.536,ultrasound
AN05-20210216-204103_0654.jpg,50.641,ultrasound
AN05-20210216-204103_0655.jpg,50.6915,ultrasound
AN05-20210216-204103_0656.jpg,50.742,ultrasound
AN05-20210216-204103_0657.jpg,50.7925,ultrasound
AN05-20210216-204103_0658.jpg,50.843,ultrasound
AN05-20210216-204103_0659.jpg,50.944,ultrasound
AN05-20210216-204103_0660.jpg,50.995,ultrasound
AN05-20210216-204103_0661.jpg,51.046,ultrasound
AN05-20210216-204103_0662.jpg,51.157,ultrasound
AN05-20210216-204103_0663.jpg,51.214,ultrasound
AN05-20210216-204103_0664.jpg,51.271,ultrasound
AN05-20210216-204103_0665.jpg,51.3315,ultrasound
AN05-20210216-204103_0666.jpg,51.392,ultrasound
AN05-20210216-204103_0667.jpg,51.967,ultrasound
AN05-20210216-204103_0668.jpg,52.0067,ultrasound
AN05-20210216-204103_0669.jpg,52.1653,ultrasound
AN05-20210216-204103_0670.jpg,52.2052,ultrasound
AN05-20210216-204103_0671.jpg,52.2153,ultrasound
AN05-20210216-204103_0672.jpg,52.2255,ultrasound
AN05-20210216-204103_0673.jpg,52.2357,catheter
AN05-20210216-204103_0674.jpg,52.2458,ultrasound
AN05-20210216-204103_0675.jpg,52.256,ultrasound
AN05-20210216-204103_0676.jpg,52.2662,ultrasound
AN05-20210216-204103_0677.jpg,52.2763,ultrasound
AN05-20210216-204103_0678.jpg,52.2865,ultrasound
AN05-20210216-204103_0679.jpg,52.2967,ultrasound
AN05-20210216-204103_0680.jpg,52.3068,ultrasound
AN05-20210216-204103_0681.jpg,52.317,ultrasound
AN05-20210216-204103_0682.jpg,52.368,catheter
AN05-20210216-204103_0683.jpg,52.419,ultrasound
AN05-20210216-204103_0684.jpg,52.4705,ultrasound
AN05-20210216-204103_0685.jpg,52.522,ultrasound
AN05-20210216-204103_0686.jpg,52.625,ultrasound
AN05-20210216-204103_0687.jpg,52.6875,ultrasound
AN05-20210216-204103_0688.jpg,52.75,ultrasound
AN05-20210216-204103_0689.jpg,52.808,ultrasound
AN05-20210216-204103_0690.jpg,52.866,ultrasound
AN05-20210216-204103_0691.jpg,52.985,ultrasound
AN05-20210216-204103_0692.jpg,53.038,ultrasound
AN05-20210216-204103_0693.jpg,53.091,ultrasound
AN05-20210216-204103_0694.jpg,53.141,ultrasound
AN05-20210216-204103_0695.jpg,53.191,ultrasound
AN05-20210216-204103_0696.jpg,53.303,ultrasound
AN05-20210216-204103_0697.jpg,53.404,ultrasound
AN05-20210216-204103_0698.jpg,53.455,ultrasound
AN05-20210216-204103_0699.jpg,53.506,ultrasound
AN05-20210216-204103_0700.jpg,53.608,ultrasound
AN05-20210216-204103_0701.jpg,53.67,ultrasound
AN05-20210216-204103_0702.jpg,53.732,ultrasound
AN05-20210216-204103_0703.jpg,53.795,catheter
AN05-20210216-204103_0704.jpg,53.858,ultrasound
AN05-20210216-204103_0705.jpg,53.9085,ultrasound
AN05-20210216-204103_0706.jpg,53.959,ultrasound
AN05-20210216-204103_0707.jpg,54.009,ultrasound
AN05-20210216-204103_0708.jpg,54.059,ultrasound
AN05-20210216-204103_0709.jpg,54.179,ultrasound
AN05-20210216-204103_0710.jpg,54.2365,ultrasound
AN05-20210216-204103_0711.jpg,54.294,ultrasound
AN05-20210216-204103_0712.jpg,54.347,ultrasound
AN05-20210216-204103_0713.jpg,54.4,ultrasound
AN05-20210216-204103_0714.jpg,54.502,ultrasound
AN05-20210216-204103_0715.jpg,54.552,ultrasound
AN05-20210216-204103_0716.jpg,54.602,ultrasound
AN05-20210216-204103_0717.jpg,54.717,ultrasound
AN05-20210216-204103_0718.jpg,54.7675,ultrasound
AN05-20210216-204103_0719.jpg,54.818,ultrasound
AN05-20210216-204103_0720.jpg,54.92,ultrasound
AN05-20210216-204103_0721.jpg,54.9785,ultrasound
AN05-20210216-204103_0722.jpg,55.037,ultrasound
AN05-20210216-204103_0723.jpg,55.0885,ultrasound
AN05-20210216-204103_0724.jpg,55.14,ultrasound
AN05-20210216-204103_0725.jpg,55.24,ultrasound
AN05-20210216-204103_0726.jpg,55.295,ultrasound
AN05-20210216-204103_0727.jpg,55.35,ultrasound
AN05-20210216-204103_0728.jpg,55.402,ultrasound
AN05-20210216-204103_0729.jpg,55.454,ultrasound
AN05-20210216-204103_0730.jpg,55.563,ultrasound
AN05-20210216-204103_0731.jpg,55.671,ultrasound
AN05-20210216-204103_0732.jpg,55.722,ultrasound
AN05-20210216-204103_0733.jpg,55.773,ultrasound
AN05-20210216-204103_0734.jpg,55.8325,ultrasound
AN05-20210216-204103_0735.jpg,55.892,ultrasound
AN05-20210216-204103_0736.jpg,56.0,ultrasound
AN05-20210216-204103_0737.jpg,56.0535,ultrasound
AN05-20210216-204103_0738.jpg,56.107,ultrasound
AN05-20210216-204103_0739.jpg,56.157,ultrasound
AN05-20210216-204103_0740.jpg,56.207,catheter
AN05-20210216-204103_0741.jpg,56.327,ultrasound
AN05-20210216-204103_0742.jpg,56.3775,ultrasound
AN05-20210216-204103_0743.jpg,56.428,ultrasound
AN05-20210216-204103_0744.jpg,56.538,ultrasound
AN05-20210216-204103_0745.jpg,56.5885,ultrasound
AN05-20210216-204103_0746.jpg,56.639,ultrasound
AN05-20210216-204103_0747.jpg,56.74,ultrasound
AN05-20210216-204103_0748.jpg,56.797,ultrasound
AN05-20210216-204103_0749.jpg,56.854,ultrasound
AN05-20210216-204103_0750.jpg,56.912,ultrasound
AN05-20210216-204103_0751.jpg,56.97,ultrasound
AN05-20210216-204103_0752.jpg,57.073,catheter
AN05-20210216-204103_0753.jpg,57.131,guidewire
AN05-20210216-204103_0754.jpg,57.189,guidewire
AN05-20210216-204103_0755.jpg,57.239,guidewire
AN05-20210216-204103_0756.jpg,57.289,guidewire
AN05-20210216-204103_0757.jpg,57.391,guidewire
AN05-20210216-204103_0758.jpg,57.443,guidewire
AN05-20210216-204103_0759.jpg,57.495,guidewire
AN05-20210216-204103_0760.jpg,57.617,guidewire
AN05-20210216-204103_0761.jpg,57.6745,guidewire
AN05-20210216-204103_0762.jpg,57.732,guidewire
AN05-20210216-204103_0763.jpg,57.833,guidewire
AN05-20210216-204103_0764.jpg,57.885,guidewire
AN05-20210216-204103_0765.jpg,57.937,guidewire
AN05-20210216-204103_0766.jpg,57.9875,guidewire
AN05-20210216-204103_0767.jpg,58.038,guidewire
AN05-20210216-204103_0768.jpg,58.141,guidewire
AN05-20210216-204103_0769.jpg,58.1975,guidewire
AN05-20210216-204103_0770.jpg,58.254,guidewire
AN05-20210216-204103_0771.jpg,58.364,guidewire
AN05-20210216-204103_0772.jpg,58.414,guidewire
AN05-20210216-204103_0773.jpg,58.464,guidewire
AN05-20210216-204103_0774.jpg,58.576,guidewire
AN05-20210216-204103_0775.jpg,58.678,guidewire
AN05-20210216-204103_0776.jpg,58.733,ultrasound
AN05-20210216-204103_0777.jpg,58.788,guidewire
AN05-20210216-204103_0778.jpg,58.889,guidewire
AN05-20210216-204103_0779.jpg,58.9485,ultrasound
AN05-20210216-204103_0780.jpg,59.008,ultrasound
AN05-20210216-204103_0781.jpg,59.0635,ultrasound
AN05-20210216-204103_0782.jpg,59.119,ultrasound
AN05-20210216-204103_0783.jpg,59.22,ultrasound
AN05-20210216-204103_0784.jpg,59.28,ultrasound
AN05-20210216-204103_0785.jpg,59.34,catheter
AN05-20210216-204103_0786.jpg,59.396,ultrasound
AN05-20210216-204103_0787.jpg,59.452,catheter
AN05-20210216-204103_0788.jpg,59.552,ultrasound
AN05-20210216-204103_0789.jpg,59.607,catheter
AN05-20210216-204103_0790.jpg,59.662,ultrasound
AN05-20210216-204103_0791.jpg,59.715,ultrasound
AN05-20210216-204103_0792.jpg,59.768,ultrasound
AN05-20210216-204103_0793.jpg,59.882,catheter
AN05-20210216-204103_0794.jpg,59.935,guidewire
AN05-20210216-204103_0795.jpg,59.988,guidewire
AN05-20210216-204103_0796.jpg,60.089,guidewire
AN05-20210216-204103_0797.jpg,60.1395,guidewire
AN05-20210216-204103_0798.jpg,60.19,guidewire
AN05-20210216-204103_0799.jpg,60.301,guidewire
AN05-20210216-204103_0800.jpg,60.3625,guidewire
AN05-20210216-204103_0801.jpg,60.424,guidewire
AN05-20210216-204103_0802.jpg,60.48,guidewire
AN05-20210216-204103_0803.jpg,60.536,guidewire
AN05-20210216-204103_0804.jpg,60.587,guidewire
AN05-20210216-204103_0805.jpg,60.638,guidewire
AN05-20210216-204103_0806.jpg,60.749,guidewire
AN05-20210216-204103_0807.jpg,60.853,guidewire
AN05-20210216-204103_0808.jpg,60.905,guidewire
AN05-20210216-204103_0809.jpg,60.957,guidewire
AN05-20210216-204103_0810.jpg,61.0135,guidewire
AN05-20210216-204103_0811.jpg,61.07,guidewire
AN05-20210216-204103_0812.jpg,61.186,guidewire
AN05-20210216-204103_0813.jpg,61.2385,guidewire
AN05-20210216-204103_0814.jpg,61.291,guidewire
AN05-20210216-204103_0815.jpg,61.341,guidewire
AN05-20210216-204103_0816.jpg,61.391,guidewire
AN05-20210216-204103_0817.jpg,61.499,guidewire
AN05-20210216-204103_0818.jpg,61.549,guidewire
AN05-20210216-204103_0819.jpg,61.599,guidewire
AN05-20210216-204103_0820.jpg,61.725,guidewire
AN05-20210216-204103_0821.jpg,61.826,guidewire
AN05-20210216-204103_0822.jpg,61.879,guidewire
AN05-20210216-204103_0823.jpg,61.932,guidewire
AN05-20210216-204103_0824.jpg,61.984,guidewire
AN05-20210216-204103_0825.jpg,62.036,guidewire
AN05-20210216-204103_0826.jpg,62.087,guidewire
AN05-20210216-204103_0827.jpg,62.138,guidewire
AN05-20210216-204103_0828.jpg,62.239,ultrasound
AN05-20210216-204103_0829.jpg,62.289,ultrasound
AN05-20210216-204103_0830.jpg,62.339,guidewire
AN05-20210216-204103_0831.jpg,62.455,guidewire
AN05-20210216-204103_0832.jpg,62.514,guidewire
AN05-20210216-204103_0833.jpg,62.573,guidewire
AN05-20210216-204103_0834.jpg,62.6235,guidewire
AN05-20210216-204103_0835.jpg,62.674,guidewire
AN05-20210216-204103_0836.jpg,62.776,guidewire
AN05-20210216-204103_0837.jpg,62.8355,guidewire
AN05-20210216-204103_0838.jpg,62.895,guidewire
AN05-20210216-204103_0839.jpg,62.949,guidewire
AN05-20210216-204103_0840.jpg,63.003,guidewire
AN05-20210216-204103_0841.jpg,63.104,guidewire
AN05-20210216-204103_0842.jpg,63.209,guidewire
AN05-20210216-204103_0843.jpg,63.26,guidewire
AN05-20210216-204103_0844.jpg,63.311,guidewire
AN05-20210216-204103_0845.jpg,63.361,guidewire
AN05-20210216-204103_0846.jpg,63.411,guidewire
AN05-20210216-204103_0847.jpg,63.523,guidewire
AN05-20210216-204103_0848.jpg,63.5735,guidewire
AN05-20210216-204103_0849.jpg,63.624,guidewire
AN05-20210216-204103_0850.jpg,63.731,guidewire
AN05-20210216-204103_0851.jpg,63.7825,guidewire
AN05-20210216-204103_0852.jpg,63.834,guidewire
AN05-20210216-204103_0853.jpg,63.885,guidewire
AN05-20210216-204103_0854.jpg,63.936,guidewire
AN05-20210216-204103_0855.jpg,64.051,guidewire
AN05-20210216-204103_0856.jpg,64.1085,guidewire
AN05-20210216-204103_0857.jpg,64.166,guidewire
AN05-20210216-204103_0858.jpg,64.228,guidewire
AN05-20210216-204103_0859.jpg,64.29,guidewire
AN05-20210216-204103_0860.jpg,64.346,guidewire
AN05-20210216-204103_0861.jpg,64.402,guidewire
AN05-20210216-204103_0862.jpg,64.504,guidewire
AN05-20210216-204103_0863.jpg,64.5545,guidewire
AN05-20210216-204103_0864.jpg,64.605,guidewire
AN05-20210216-204103_0865.jpg,64.728,guidewire
AN05-20210216-204103_0866.jpg,64.779,guidewire
AN05-20210216-204103_0867.jpg,64.83,guidewire
AN05-20210216-204103_0868.jpg,64.931,guidewire
AN05-20210216-204103_0869.jpg,64.9815,guidewire
AN05-20210216-204103_0870.jpg,65.032,guidewire
AN05-20210216-204103_0871.jpg,65.149,guidewire
AN05-20210216-204103_0872.jpg,65.2005,guidewire
AN05-20210216-204103_0873.jpg,65.252,guidewire
AN05-20210216-204103_0874.jpg,65.306,guidewire
AN05-20210216-204103_0875.jpg,65.36,guidewire
AN05-20210216-204103_0876.jpg,65.471,guidewire
AN05-20210216-204103_0877.jpg,65.5285,guidewire
AN05-20210216-204103_0878.jpg,65.586,guidewire
AN05-20210216-204103_0879.jpg,65.638,guidewire
AN05-20210216-204103_0880.jpg,65.69,guidewire
AN05-20210216-204103_0881.jpg,65.791,guidewire
AN05-20210216-204103_0882.jpg,65.844,guidewire
AN05-20210216-204103_0883.jpg,65.897,guidewire
AN05-20210216-204103_0884.jpg,65.948,guidewire
AN05-20210216-204103_0885.jpg,65.999,guidewire
AN05-20210216-204103_0886.jpg,66.118,guidewire
AN05-20210216-204103_0887.jpg,66.176,guidewire
AN05-20210216-204103_0888.jpg,66.234,guidewire
AN05-20210216-204103_0889.jpg,66.336,guidewire
AN05-20210216-204103_0890.jpg,66.3945,guidewire
AN05-20210216-204103_0891.jpg,66.453,guidewire
AN05-20210216-204103_0892.jpg,66.5035,guidewire
AN05-20210216-204103_0893.jpg,66.554,guidewire
AN05-20210216-204103_0894.jpg,66.657,guidewire
AN05-20210216-204103_0895.jpg,66.766,guidewire
AN05-20210216-204103_0896.jpg,66.8165,guidewire
AN05-20210216-204103_0897.jpg,66.867,guidewire
AN05-20210216-204103_0898.jpg,66.9245,guidewire
AN05-20210216-204103_0899.jpg,66.982,guidewire
AN05-20210216-204103_0900.jpg,67.033,guidewire
AN05-20210216-204103_0901.jpg,67.084,guidewire
AN05-20210216-204103_0902.jpg,67.196,guidewire
AN05-20210216-204103_0903.jpg,67.253,guidewire
AN05-20210216-204103_0904.jpg,67.31,guidewire
AN05-20210216-204103_0905.jpg,67.414,guidewire
AN05-20210216-204103_0906.jpg,67.467,guidewire
AN05-20210216-204103_0907.jpg,67.52,guidewire
AN05-20210216-204103_0908.jpg,67.575,guidewire
AN05-20210216-204103_0909.jpg,67.63,guidewire
AN05-20210216-204103_0910.jpg,67.747,guidewire
AN05-20210216-204103_0911.jpg,67.804,guidewire
AN05-20210216-204103_0912.jpg,67.861,guidewire
AN05-20210216-204103_0913.jpg,67.912,ultrasound
AN05-20210216-204103_0914.jpg,67.963,ultrasound
AN05-20210216-204103_0915.jpg,68.092,ultrasound
AN05-20210216-204103_0916.jpg,68.1485,ultrasound
AN05-20210216-204103_0917.jpg,68.205,ultrasound
AN05-20210216-204103_0918.jpg,68.311,ultrasound
AN05-20210216-204103_0919.jpg,68.3615,guidewire
AN05-20210216-204103_0920.jpg,68.412,guidewire
AN05-20210216-204103_0921.jpg,68.469,guidewire
AN05-20210216-204103_0922.jpg,68.526,guidewire
AN05-20210216-204103_0923.jpg,68.628,guidewire
AN05-20210216-204103_0924.jpg,68.689,guidewire
AN05-20210216-204103_0925.jpg,68.75,guidewire
AN05-20210216-204103_0926.jpg,68.808,guidewire
AN05-20210216-204103_0927.jpg,68.866,guidewire
AN05-20210216-204103_0928.jpg,68.971,guidewire
AN05-20210216-204103_0929.jpg,69.031,guidewire
AN05-20210216-204103_0930.jpg,69.091,guidewire
AN05-20210216-204103_0931.jpg,69.152,guidewire
AN05-20210216-204103_0932.jpg,69.213,guidewire
AN05-20210216-204103_0933.jpg,69.328,guidewire
AN05-20210216-204103_0934.jpg,69.379,guidewire
AN05-20210216-204103_0935.jpg,69.43,guidewire
AN05-20210216-204103_0936.jpg,69.48,guidewire
AN05-20210216-204103_0937.jpg,69.53,guidewire
AN05-20210216-204103_0938.jpg,69.645,guidewire
AN05-20210216-204103_0939.jpg,69.6847,guidewire
AN05-20210216-204103_0940.jpg,69.7243,guidewire
AN05-20210216-204103_0941.jpg,69.764,guidewire
AN05-20210216-204103_0942.jpg,69.866,guidewire
AN05-20210216-204103_0943.jpg,69.918,guidewire
AN05-20210216-204103_0944.jpg,69.97,ultrasound
AN05-20210216-204103_0945.jpg,70.131,guidewire
AN05-20210216-204103_0946.jpg,70.189,guidewire
AN05-20210216-204103_0947.jpg,70.2395,guidewire
AN05-20210216-204103_0948.jpg,70.29,guidewire
AN05-20210216-204103_0949.jpg,70.396,guidewire
AN05-20210216-204103_0950.jpg,70.4465,guidewire
AN05-20210216-204103_0951.jpg,70.497,guidewire
AN05-20210216-204103_0952.jpg,70.5605,guidewire
AN05-20210216-204103_0953.jpg,70.624,guidewire
AN05-20210216-204103_0954.jpg,70.674,guidewire
AN05-20210216-204103_0955.jpg,70.724,guidewire
AN05-20210216-204103_0956.jpg,70.83,guidewire
AN05-20210216-204103_0957.jpg,70.8805,guidewire
AN05-20210216-204103_0958.jpg,70.931,guidewire
AN05-20210216-204103_0959.jpg,71.033,guidewire
AN05-20210216-204103_0960.jpg,71.084,guidewire
AN05-20210216-204103_0961.jpg,71.135,guidewire
AN05-20210216-204103_0962.jpg,71.237,guidewire
AN05-20210216-204103_0963.jpg,71.2895,guidewire
AN05-20210216-204103_0964.jpg,71.342,guidewire
